You can 't get ahead if you don 't work hard .	一分耕耘 ， 一分收获。
Are you going to eat here or do you want us to wrap it ?	您是在这儿用餐 ， 还是给您打包带走 ？
We tried to persuade him .	我们试着劝了他。
Talk !	說 ！
Help me peel the potatoes .	幫我削一下土豆。
I need your advice on what I should do next .	我需要你指導我接下來該做甚麼。
The bird likes rice .	鸟喜欢大米。
I hid under the table .	我藏在桌子底下。
Tom grows strawberries in his garden .	汤姆在他的院子里种着草莓。
What was your childhood dream ?	你童年的夢想是什麼 ？
Everything 's under control .	一切都在控制之中。
No one else was hurt .	没有别的人受伤。
I 'm reading a novel by Sidney Sheldon .	我在讀一本西德尼謝爾頓寫的小說。
I want you to come at once .	我想您马上来。
Our sex life is not completely harmonious .	我們的性生活不是十分和諧。
Who 's your French teacher ?	谁是你的法语老师 ？
He visited Japan in the character of President .	他以总统的身份访问了日本。
Please write your name with a pencil .	请用铅笔写您的名字。
It is enough for today .	今天已经足够了。
Tom can 't cross the border .	Tom没办法穿过边界。
Have you ever been to Kobe ?	你去过神户吗 ？
Tom stole some money from his father 's wallet .	汤姆从父亲的钱包偷了一些钱。
How is it going ?	你們好嗎 ？
How long will the meeting last ?	會議持續多久 ？
You should go to the doctor .	你应该去看病。
Where is the book ?	那本书在哪儿 ？
If you can sing , that 's good enough .	如果你会唱歌就好了。
Recently , this area 's international relations have become very tense .	最近這個區域的國際形勢很緊張。
I 'm looking for a warm , woolen skirt .	我想找一件溫暖的羊毛裙。
Allow me to go .	請允許我去。
What sort of coats are in fashion this year ?	今年流行甚麼款式的外套 ？
I know that you know that I know .	我知道你知道我知道。
What 's the weather like there ?	那儿是什么天气 ？
Tell Tom I won 't be there .	告訴湯姆我不會在那兒。
The evidence was in his favor .	證據對他有利。
A bird is known by its note , and a man by his talk .	听其声而知其鸟 ， 闻其声而知其人。
The exam is easy .	考試很簡單。
Weren 't they satisfied ?	他們不滿意嗎 ？
This is where Tom usually parks his car .	汤姆通常把他的车停在这里。
They decided to build a bridge .	他們決定建一座橋。
I 'm not quite well .	我有點不舒服。
We 've been studying Chinese for two years .	我们学中文已经两年了。
Sami can 't admit to what he has done .	萨米不能承认他做的事。
Coldness sometimes don 't mean apathy . It 's just a tool to avoid being hurt .	冷漠 ， 有時候並不是無情 ， 只是一種逃避被傷害的工具 ！
School starts at nine .	学校九点上课。
In opening the door , I broke the lock .	我开门的时候弄坏了锁。
I 'm completely exhausted .	我完全地筋疲力盡了。
Television has the advantage of providing sports fans with greater convenience .	电视的优点在于它给体育爱好者提供了更大的方便。
Liars must have a good memory .	骗子们必须有好记性。
I 'd like you to have a blood test .	我希望你做血液檢查。
I 'm not very happy .	我不很开心。
How can we abolish war ?	我們怎樣才能停止戰爭 ？
Don 't break a mirror .	别打碎镜子。
We look forward to seeing you again .	我們期望能再見到你。
She goes under the name of Yotchan .	她名叫Yotchan。
Can 't we just be friends ?	我们就不能只做朋友吗 ？
Don 't look at Tom . Look at me .	不要看湯姆。看著我。
Tomorrow will be better !	明天会更好 ！
The light is green .	現在是綠燈。
Who is your favorite composer ?	你最喜歡哪一個作曲家 ？
I 'm impatient .	我是个急性子。
Where does all that confidence come from ?	哪来那么大的自信啊 ？
He is old enough to understand it .	他已經到了能瞭解它的年紀。
Don 't you have a phone number ?	你没有电话吗 ？
Please fill this bucket with water .	請把這個桶子裝滿水。
I know a lot about ships .	我知道很多關於船的知識。
I can only give you ten minutes .	我只能给你十分钟。
We miss you and are really looking forward to you being here .	我们很想你 ， 也非常期待你在这里。
I 'm not used to walking long distances .	我不習慣走很長的路。
Please wait a little while longer .	請稍等一會兒。
Tom was afraid of you .	湯姆怕你。
Tell them I love him .	告诉他们我爱他。
He showed me his photograph album .	他給我看了他的影集。
Feel free to ask any questions .	隨時問任何問題都可以。
The story ended suddenly .	这个故事仓促地结了尾。
Is this your bicycle ?	这是你的自行车吗 ？
We must observe the rules .	我们必须遵守规则。
Time flies like an arrow ; fruit flies like a banana .	光陰飛逝如箭 ; 果蠅喜歡香蕉。
Why do you want to die ?	你为什么想死 ？
He sells fruit .	他卖水果。
From graduation to retirement , Laowang worked as a teacher without intermission .	從大學畢業到退休 ， 老王一直擔任教學工作。
It amazed us that she had been to Brazil alone .	让我们惊讶的是她独自去过巴西。
He that buys what he does not want , must often sell what he does want .	买了不想要的东西 ， 往往得要卖掉想要的东西。
Please do not hang up the phone .	請先不要掛上電話。
The company 's competitive edge will be eroded if system engineers continue to leave .	如果系统工程师继续离开 ， 公司的竞争优势将会被削弱。
The survivors were found on an island , dying of starvation .	倖存者在一箇島上被找到了 ， 已經餓得要死了。
I sold all my houses .	我把我所有的房子都卖了。
The original qipao was wide and loose .	最初的旗袍是宽松的。
I recycled batteries .	我回收電池。
I hope you can come .	我希望你能来。
When I heard the news , I wanted to cry .	当我听到这个消息时 ， 我想哭。
I know what you 're doing .	我知道你在做什么。
There 's a telephone in the hall .	在大廳裡有一支電話。
Can you answer this question ?	你能回答這條問題嗎 ？
I must go through the task by tomorrow .	我必须在明天之前完成任务。
I love music , particularly classical .	我很喜歡音樂 ， 尤其是古典音樂。
My driving instructor says I should be more patient .	我的駕駛導師說我應該耐心一點。
I think your French has gotten much better .	我覺得你的法文大有改善。
Can I turn off the TV ?	我能关电视吗 ？
Venus ' atmospheric pressure is very high .	金星的大氣壓力非常高。
They have nothing to eat .	他們沒有東西吃了。
I 've never told anyone about this .	我沒跟任何人說過這事。
We stayed with them all through the summer .	我们整个夏天都和他们待在一起。
They obtained a yield of 8 percent on their investment .	他們在這次的投資中得到百分之八的收益。
Delicious .	很好吃。
He used to read at night .	他以前都在夜晚看書。
I am the fastest runner .	我是跑得最快的人。
Bears can climb trees .	熊会爬树。
It snowed .	下雪了。
Tom gave Mary a box of chocolates , and then ate all the chocolates himself .	汤姆给了玛丽一盒巧克力 ， 然后自己把全部巧克力都吃掉了。
Look at that lovely house of Mary 's .	看看玛丽那漂亮的房子。
Let go of your negative outlook on life .	請拋開你那些負面的人生觀。
She told us not to make a noise .	她叫我們不要製造噪音。
I don 't want to be laughed at .	我不想被取笑。
I 'm looking forward to hearing from you .	我期待收到您的來信。
Tom just got back from Australia .	汤姆刚从澳大利亚回来。
Men should work .	男人应该工作。
Talk to me about Germany .	给我讲讲关于德国的事吧。
He came to Japan when he was a boy of ten .	他十歲的時候就來到了日本。
The immigrants entered the country in a steady flow .	移民川流不息地进入这个国家。
But his friends call him Ken .	但他的朋友都叫他做 Ken。
Someone told me that this boy cannot hear .	有人告诉我这个男孩耳聋。
The only question now is how we 're going to get home .	现在我们唯一的问题是我们怎么回家 ？
The eyes are the language of the heart .	眼睛是心的語言。
I 'm just about done .	我差不多完成了。
Are men who don 't drink still men ?	不喝酒的男人还是男人吗 ？
Tom is an interesting person .	汤姆是一个有趣的人。
You refused to do that , didn 't you ?	你拒絕執行 ， 是不是 ？
