My uncle lives in an apartment .	我叔叔住在公寓裡。
I am determined to be a scientist .	我決心要成為一名科學家。
Tom wants to sleep on it .	汤姆想在它上面睡觉。
Tom lives in the heart of the city .	汤姆住在城市的中心。
I need a bag . Will you lend me one ?	我需要个包。你能借我一个吗 ？
I am the laziest person I know .	我是据我所知最懒的人。
He has investigated the possibility of cooperation .	他調查了兩方合作的可能性。
This opportunity for success in forming a partnership is a big one ; the key lies in whether you are willing to work hard and invest in it , and that is all .	這個合夥事業成功的機會是很大的 , 關鍵就在於妳是否願意努力、付出而已。
Ueno is the station after next .	下下一站是上野站。
Don 't judge a man by his clothes .	不要以穿著來判斷一個人。
America is a country of immigrants .	美國是一個移民國家。
She made room for an old lady .	她讓出個空間給一位老太太。
Coffee hurts your stomach .	喝咖啡傷胃。
It is not always cold in Hokkaido .	北海道並不總是寒冷。
A breeze stirred the leaves .	微风吹动树叶。
That 's an original idea .	那是原创的想法。
He 's very cross .	他非常生气。
Mennad was so glad to see Baya smile .	看到巴亚微笑 ， 曼纳德非常高兴。
I must be leaving now .	我現在必須離開。
There weren 't any roses in the garden .	花園裡沒有任何玫瑰。
It 's a pity that you should leave Japan .	你要离开日本真是个遗憾。
How high can you jump ?	您能跳多高 ？
I don 't know . What do you think ?	我不知道。你怎麼想 ？
Too bad I didn 't wait for your response before I added the sentences .	我没在等到你的回应之前添加了句子 ， 真是糟糕。
You can go there in a boat .	你可以坐船去那。
Maria spends a lot of money on clothes .	Maria花很多钱买衣服。
I threw a stone at the bird .	我扔了块石头打向鸟儿。
I think you need to spend a little more time on your homework .	我觉得你应该多花点时间在作业上。
I told her what should be done .	我告诉了她应该做什么。
How can one achieve such brilliant results ?	这样辉煌的成绩 ， 是如何取得的 ？
I don 't enjoy singing in public .	我不喜歡在公共場合唱歌。
No one is free ; even the birds are chained to the sky .	沒有人是自由的 ； 就連小鳥也被銬在天空中。
Do your best in anything you do .	你做任何事都要尽全力。
Congratulations for your birthday , Muriel !	衷心祝賀你的生日 ， 穆里爾 ！
Tom laughed for no reason .	湯姆無故地笑。
He 's a coward .	他是个胆小鬼。
I thought that you had to get up by 7 : 30 .	我以为你要7点半起床。
The room looks different after I 've changed the curtains .	我換了窗簾後 ， 房間看起來不同了。
He was held in captivity .	他被囚禁了。
I 'd like to see your sister .	我想见你的姐姐。
I can wait for him no longer .	我不能再繼續等他了。
Behold !	請看 ！
Are you underage ?	你未成年嗎 ？
I 'd like to go to London .	我想要去伦敦。
Who cares ?	爱谁谁。
I had a good opinion of her .	我對她的評價很好。
She pretended she didn 't hear what he was saying .	她假裝沒聽見他說的話。
Perhaps we could get a drink sometime .	要不我们找时间喝一顿。
My room is twice as large as yours .	我的房間比你大一倍。
She never mentioned she had a sister .	她从没提起过她有姐妹。
She got off at the next station .	她在下一個站下了車。
I had a nightmare .	我做噩梦了。
We stayed overnight in Hakone .	我们在箱根过了夜。
Please show me your driver 's license .	請讓我看看您的駕駛執照。
Show us around .	帶我們到處看看。
Tom can 't speak French very well .	湯姆說法語說得不太好。
I think I understood .	我认为我明白了。
The cat 's asleep .	猫在睡觉。
If you don 't understand , ask .	如果你不懂 ， 那就问。
I am a bit drunk .	我有點醉了。
Tom found a new way to announce his news .	汤姆发现了一种宣布他新闻的新方法。
Put it on one bill , please .	請記在一張帳單上。
Your proposal is a bit extreme .	你的建議有點極端。
Tom and I have known each other for a long time .	湯姆和我相識很久了。
Yoko will go to Kyoto next week .	洋子下週將去京都。
It 's been a long time .	已經很長一段時間了。
Were you at home last night ?	昨晚你在家吗 ？
Venting rarely improves my mood and often makes it worse .	发泄很少改善我的情绪 ， 反而经常使它更糟。
I can 't wait to see you all in Boston .	我期待在波士顿见你们。
To have doubts about oneself is the first sign of intelligence .	自我怀疑是聪明的第一标志。
You may write in any language you want . On Tatoeba , all languages are equal .	您可以用任何您想要用的语言写。在Tatoeba ， 所有语言都是平等的。
Please do not run in the classroom .	不要在課室裏奔跑。
"Why are you crying ? Did I say something I shouldn 't have ? "" No , it 's just that a drop of sweat got into my eye . """	“ 你为什么要哭 ？ 我说了什么不该说的话吗 ？ ” “ 没有 ， 就是有滴汗流到眼里了。 ”
I was very confused by his questions .	我對他的問題感到非常困惑。
Say what ?	什么 ？
He fixed the net .	他修好了网。
Tom is a little drunk , isn 't he ?	汤姆是不是有点醉了 ？
I can 't approve the proposal by myself .	我觉得我无法赞成这个建议。
What she said can 't be believed .	不能相信她說的話。
I think you 'll like it , too .	我想你也會喜歡的。
Tom has been on the dole since the 6th of August when he lost his job .	Tom從八月六號他失業那天 ， 開始領失業救濟金。
He asked me whether I was busy .	他问我是否很忙 ？
Let 's go out to eat .	我們出外吃飯吧。
He asked his friends for help .	他尋求他的朋友的幫助。
We furnished the refugees with blankets .	我們提供了難民們毛毯。
Don 't show your face around here again .	你不要再出現在這裡了。
I worked for him for ten years .	我为他打了10年的工。
Do you want Catalonia to become an independent state in the form of a republic ?	你希望加泰羅尼亞成為共和國形式的獨立國家嗎 ?
He wrote it down in his notebook .	他把这记在他的笔记本上。
As far as the eye could see , nothing could be seen except cornfields .	極目遠望 ， 除了一大片小麥田以外 ， 就甚麼也看不見了。
He is a famous baseball player .	他是一位著名的棒球選手。
Ah , we have run short of sugar .	啊 ， 我們沒有糖了。
He 's about the same age as you are .	他跟您年纪差不多。
My hobby is taking pictures of wild flowers .	我的业余爱好是拍野花的照片。
My name is Anna .	我叫安娜。
His nose looks like a potato .	他的鼻子看起来像土豆。
That guy is two-faced .	那家伙是两面派。
Are there any larger carrots ?	還有更大的胡蘿蔔嗎 ？
Who is the Administrative Assistant ?	誰是行政助理 ？
When did you begin studying English ?	你们什么时候开始学英语的 ？
Who told you Tom couldn 't do that ?	谁说汤姆不能做 ？
Parents try to impress upon their children the importance of honesty and hard work .	父母试图将诚实和工作的重要性灌输给孩子。
I thought that was embarrassing .	我认为这很令人尴尬。
In Canada , they speak English and French .	在加拿大 ， 他們說英語與法語。
My salary was high this month .	這個月有很多工資。
Good evening , ladies and gentlemen .	晚上好 ， 女人与男人。
I played tennis for the first time yesterday .	昨天我第一次打网球。
They 're required to work eight hours every day .	他们每天必须工作8小时。
Never have I seen such a big whale .	我从来没见过那么大一条鲸。
You should go too !	您也来参加吧 ！
I 'm a little bit tired .	我有点累了。
I 'm learning Arabic .	我學習阿拉伯語。
I usually go to school by bicycle .	我通常騎自行車去上學。
Did you go out ?	你出门了吗 ？
He shuddered at the terrible scene .	恐怖的场面让了他颤抖。
We don 't have a dishwasher .	我們沒有洗碗機。
Don 't think about it now .	現在別想這事。
All that I know is that he gave up the plan .	我所知道的是他放棄了這個計劃。
I don 't think I 've ever made any serious mistakes .	我认为我没犯任何严重的错误。
Hands up !	手举起来。
My radio has broken down again .	我的收音機又壞掉了。
You ask me how deep my love is for you ? The moon represents my heart .	你问我爱你有多深 ， 月亮代表我的心。
I want a boat that 'll take me far away from here .	我想要一艘船带我远离这里。
This building is near completion .	這座建築物快完工了。
They furnished the library with many books .	他们给图书馆提供了很多书。
They don 't like Tom .	他们不喜欢汤姆。
